Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
45,Travel_Rarely,176,Human Resources,4,3,Life Sciences,3,Female,56,3,Human Resources,3,Married,9756.0,4,No,21,4,3,9,2,4,5,0,0,3
52,Travel_Rarely,1490,Research & Development,4,2,Life Sciences,4,Female,30,4,Manager,4,Married,16555.0,2,No,13,3,4,31,2,1,5,2,1,4
43,Travel_Frequently,1001,Research & Development,9,5,Medical,4,Male,72,2,Laboratory Technician,3,Divorced,5679.0,3,Yes,13,3,2,10,3,3,8,7,4,7
46,Travel_Rarely,563,Sales,1,4,Life Sciences,4,Male,56,4,Manager,1,Single,17567.0,1,No,15,3,2,27,5,1,26,0,0,12
21,Travel_Rarely,156,Sales,12,3,Life Sciences,3,Female,90,1,Sales Representative,2,Single,1961.1864100000003,1,No,15,3,4,1,0,3,1,0,0,0
49,Travel_Rarely,1418,Research & Development,1,3,Technical Degree,3,Female,36,1,Research Scientist,1,Married,3580.0,2,No,16,3,2,7,2,3,4,2,0,2
36,Travel_Rarely,557,Sales,3,3,Medical,1,Female,94,3,Sales Executive,4,Married,7644.0,0,No,19,3,3,10,2,3,9,7,3,4
33,Travel_Frequently,553,Research & Development,5,4,Life Sciences,4,Female,74,3,Manager,2,Married,11878.0,6,No,11,3,2,12,2,3,10,6,8,8
26,Travel_Rarely,1443,Sales,23,3,Marketing,3,Female,47,2,Sales Executive,4,Married,4157.0,7,Yes,19,3,3,5,2,2,2,2,0,0
37,Travel_Rarely,799,Research & Development,1,3,Technical Degree,2,Female,59,3,Manufacturing Director,4,Single,7491.0,4,No,17,3,4,12,3,4,6,5,1,2
40,Travel_Frequently,902,Research & Development,26,2,Medical,3,Female,92,2,Research Scientist,4,Married,4422.0,3,Yes,13,3,4,16,3,1,1,1,0,0
30,Travel_Rarely,634,Research & Development,17,4,Medical,2,Female,95,3,Manager,1,Married,11916.0,1,Yes,23,4,4,9,2,3,9,1,0,8
48,Travel_Rarely,817,Sales,2,1,Marketing,2,Male,56,2,Sales Executive,2,Married,5871.052214,3,No,12,3,4,12,3,3,2,2,2,2
45,Travel_Rarely,561,Sales,2,3,Other,4,Male,61,2,Sales Executive,2,Married,4805.0,0,No,19,3,2,9,3,4,8,7,3,7
54,Travel_Frequently,928,Research & Development,20,4,Life Sciences,4,Female,31,2,Research Scientist,3,Single,4869.0,3,No,12,3,4,20,4,2,4,3,0,3
46,Travel_Rarely,566,Research & Development,7,2,Medical,4,Male,75,3,Manufacturing Director,3,Divorced,10845.0,6,No,13,3,2,13,3,3,8,7,0,7
50,Travel_Rarely,1046,Research & Development,10,3,Technical Degree,4,Male,100,3,Healthcare Representative,4,Single,9582.819626,6,No,15,3,4,20,2,3,4,3,1,3
32,Travel_Rarely,1045,Sales,4,4,Medical,4,Male,32,3,Sales Executive,4,Married,10400.0,1,No,11,3,3,14,2,2,14,8,9,8
38,Travel_Rarely,702,Sales,1,4,Life Sciences,1,Female,59,2,Sales Executive,4,Single,8686.0,4,No,22,4,3,12,2,4,8,3,0,7
38,Non-Travel,1327,Sales,2,2,Life Sciences,4,Male,39,2,Sales Executive,4,Married,5249.0,3,No,18,3,4,13,0,3,8,7,7,5
34,Non-Travel,1362,Sales,19,3,Marketing,1,Male,67,2,Sales Executive,4,Single,5823.303172,8,Yes,13,3,2,9,3,2,5,2,0,4
40,Travel_Rarely,1124,Sales,1,2,Medical,2,Male,57,2,Sales Executive,4,Married,7457.0,2,Yes,22,4,3,6,2,2,4,3,0,2
32,Travel_Rarely,1093,Sales,6,4,Medical,2,Male,87,2,Sales Executive,3,Single,5010.0,1,No,16,3,1,12,0,3,11,8,5,7
23,Travel_Rarely,1320,Research & Development,8,1,Medical,4,Male,93,1,Laboratory Technician,3,Single,3989.0,1,Yes,11,3,1,5,2,3,5,4,1,2
55,Travel_Rarely,452,Research & Development,1,3,Medical,4,Male,81,5,Manager,1,Single,19045.0,0,Yes,14,3,3,37,2,3,36,10,4,13
24,Non-Travel,1269,Research & Development,4,1,Life Sciences,1,Male,46,1,Laboratory Technician,4,Married,3162.0,0,No,17,3,4,6,2,2,5,2,3,4
35,Travel_Frequently,130,Research & Development,25,4,Life Sciences,4,Female,96,1,Research Scientist,2,Divorced,2022.0,1,Yes,19,3,1,10,3,2,10,2,7,8
44,Non-Travel,381,Research & Development,24,3,Medical,1,Male,49,1,Laboratory Technician,3,Single,3708.0,2,No,14,3,3,9,5,3,5,2,1,4
49,Travel_Rarely,271,Research & Development,3,2,Medical,3,Female,43,2,Laboratory Technician,1,Married,4789.0,4,No,25,4,1,10,3,3,3,2,1,2
54,Travel_Rarely,157,Research & Development,10,3,Medical,3,Female,77,2,Manufacturing Director,1,Single,4440.0,6,Yes,19,3,4,9,3,3,5,2,1,4
33,Travel_Rarely,267,Research & Development,21,3,Medical,2,Male,79,1,Laboratory Technician,2,Married,2028.0,1,No,18,3,4,14,6,3,14,11,2,13
38,Travel_Rarely,433,Human Resources,1,3,Human Resources,3,Male,37,1,Human Resources,3,Married,2844.0,1,No,13,3,4,7,2,4,7,6,5,0
35,Travel_Rarely,819,Research & Development,18,5,Life Sciences,2,Male,48,2,Research Scientist,1,Married,5208.0,1,No,11,3,4,16,2,3,16,15,1,10
36,Travel_Rarely,917,Research & Development,6,4,Life Sciences,3,Male,60,1,Laboratory Technician,3,Divorced,2741.0,1,No,14,3,3,7,4,3,7,7,1,7
37,Travel_Rarely,571,Research & Development,10,1,Life Sciences,4,Female,82,1,Research Scientist,1,Divorced,2782.0,0,Yes,13,3,2,6,3,2,5,3,4,3
35,Travel_Frequently,853,Sales,18,5,Life Sciences,2,Male,71,3,Sales Executive,1,Married,9069.0,1,No,22,4,4,9,3,2,9,8,1,8
42,Travel_Rarely,469,Research & Development,2,2,Medical,4,Male,35,4,Manager,1,Married,17665.0,0,No,17,3,4,23,3,3,22,6,13,7
40,Non-Travel,1479,Sales,24,3,Life Sciences,2,Female,100,4,Sales Executive,2,Single,13194.0,4,Yes,16,3,4,22,2,2,1,0,0,0
34,Non-Travel,697,Research & Development,3,4,Life Sciences,3,Male,40,1,Research Scientist,4,Married,2979.0,3,No,17,3,4,6,2,3,0,0,0,0
38,Travel_Rarely,345,Sales,10,2,Life Sciences,1,Female,100,2,Sales Executive,4,Married,5763.819826,1,No,11,3,3,10,1,3,10,7,1,9
36,Non-Travel,1229,Sales,8,4,Technical Degree,1,Male,84,2,Sales Executive,4,Divorced,5079.0,4,No,13,3,4,12,3,3,7,7,0,7
50,Travel_Frequently,878,Sales,1,4,Life Sciences,2,Male,94,2,Sales Executive,3,Divorced,6093.164323,7,No,12,3,4,12,3,3,6,3,0,1
44,Travel_Rarely,200,Research & Development,29,4,Other,4,Male,32,2,Research Scientist,4,Single,4541.0,1,No,25,4,2,20,3,3,20,11,13,17
24,Travel_Rarely,691,Research & Development,23,3,Medical,2,Male,89,1,Research Scientist,4,Married,2725.0,1,Yes,11,3,2,6,3,3,6,5,1,4
32,Non-Travel,976,Sales,26,4,Marketing,3,Male,100,2,Sales Executive,4,Married,4465.0,0,No,18,3,1,4,2,3,3,2,2,2
28,Travel_Frequently,1496,Sales,1,3,Technical Degree,1,Male,92,1,Sales Representative,3,Married,2909.0,3,No,15,3,4,5,3,4,3,2,1,2
31,Travel_Frequently,793,Sales,20,3,Life Sciences,3,Male,67,1,Sales Representative,4,Married,2791.0,0,No,12,3,1,3,4,3,2,2,2,2
31,Travel_Rarely,1332,Research & Development,11,2,Medical,3,Male,80,2,Healthcare Representative,1,Married,6833.0,1,Yes,12,3,4,6,2,2,6,5,0,1
28,Travel_Rarely,1217,Research & Development,1,3,Medical,3,Female,67,1,Research Scientist,1,Married,2588.301757,1,No,25,4,3,3,3,3,3,2,1,2
44,Travel_Rarely,1097,Research & Development,10,4,Life Sciences,3,Male,96,1,Research Scientist,3,Single,2936.0,1,Yes,11,3,3,6,4,3,6,4,0,2
40,Travel_Rarely,630,Sales,4,4,Marketing,3,Male,67,3,Sales Executive,4,Married,10855.0,7,No,11,3,1,15,2,2,12,11,2,11
28,Travel_Rarely,760,Sales,2,4,Marketing,2,Female,81,2,Sales Executive,2,Married,4779.0,1,Yes,20,4,1,8,2,3,8,7,7,5
54,Travel_Rarely,1217,Research & Development,2,4,Technical Degree,1,Female,60,3,Research Director,3,Married,13549.0,9,No,12,3,1,16,5,1,4,3,0,3
44,Travel_Frequently,602,Human Resources,1,5,Human Resources,1,Male,37,2,Human Resources,4,Married,5743.0,4,Yes,11,3,3,14,3,3,10,7,0,2
52,Travel_Rarely,1053,Research & Development,1,2,Life Sciences,4,Male,70,4,Manager,4,Married,17099.0,2,No,15,3,2,26,2,2,9,8,7,8
31,Travel_Frequently,444,Sales,5,3,Marketing,4,Female,84,1,Sales Representative,2,Divorced,2789.0,1,No,11,3,3,2,5,2,2,2,2,2
36,Non-Travel,1105,Research & Development,24,4,Life Sciences,2,Female,47,2,Laboratory Technician,2,Married,5674.0,7,No,15,3,3,11,3,3,9,8,0,8
37,Travel_Rarely,408,Research & Development,19,2,Life Sciences,2,Male,73,1,Research Scientist,2,Married,3022.0,4,No,21,4,1,8,1,3,1,0,0,0
30,Non-Travel,111,Research & Development,9,3,Medical,3,Male,66,2,Laboratory Technician,1,Divorced,3072.0,1,No,11,3,3,12,4,3,12,9,6,10
40,Travel_Frequently,593,Research & Development,9,4,Medical,2,Female,88,3,Research Director,3,Single,13499.0,9,No,17,3,3,20,3,2,18,7,2,13
41,Travel_Rarely,1356,Sales,20,2,Marketing,2,Female,70,1,Sales Representative,2,Single,3140.0,1,Yes,22,4,4,4,5,2,4,3,0,2
34,Travel_Rarely,204,Sales,14,3,Technical Degree,3,Female,31,1,Sales Representative,3,Divorced,2579.0,1,Yes,18,3,4,8,3,3,8,2,0,6
44,Travel_Rarely,1313,Research & Development,7,3,Medical,2,Female,31,5,Research Director,4,Divorced,19049.0,0,Yes,14,3,4,23,4,2,22,7,1,10
40,Travel_Rarely,804,Research & Development,2,1,Medical,4,Female,86,1,Research Scientist,4,Single,2342.0,0,Yes,20,4,4,5,2,2,4,2,2,3
38,Travel_Rarely,395,Sales,9,3,Marketing,2,Male,98,1,Sales Representative,2,Married,2899.0,0,No,19,3,4,3,3,3,2,2,1,2
35,Travel_Rarely,682,Sales,18,4,Medical,2,Male,71,2,Sales Executive,1,Married,5561.0,0,No,16,3,4,6,2,1,5,3,0,4
34,Travel_Rarely,401,Research & Development,1,3,Life Sciences,4,Female,86,1,Laboratory Technician,2,Married,2748.361665,5,No,17,3,1,7,2,2,5,4,0,2
28,Travel_Rarely,1169,Human Resources,8,2,Medical,2,Male,63,1,Human Resources,4,Divorced,4936.0,1,No,13,3,4,6,6,3,5,1,0,4
35,Travel_Rarely,538,Research & Development,25,2,Other,1,Male,54,2,Laboratory Technician,4,Single,3681.0,4,No,14,3,4,9,3,3,3,2,0,2
19,Travel_Rarely,265,Research & Development,25,3,Life Sciences,2,Female,57,1,Research Scientist,4,Single,2994.0,1,Yes,12,3,4,1,2,3,1,0,0,1
54,Travel_Rarely,397,Human Resources,19,4,Medical,3,Male,88,3,Human Resources,2,Married,8730.192729999999,2,No,15,3,3,16,1,4,9,7,7,1
33,Travel_Frequently,1392,Research & Development,3,4,Life Sciences,4,Female,56,1,Research Scientist,3,Married,2909.0,1,Yes,11,3,3,8,3,3,8,7,3,0
40,Travel_Frequently,1469,Research & Development,9,4,Medical,4,Male,35,1,Research Scientist,2,Divorced,3617.0,8,Yes,14,3,4,3,2,3,1,1,0,0
56,Travel_Rarely,441,Research & Development,14,4,Life Sciences,2,Female,72,1,Research Scientist,2,Married,4963.0,9,Yes,18,3,1,7,2,3,5,4,4,3
56,Travel_Rarely,718,Research & Development,4,4,Technical Degree,4,Female,92,5,Manager,1,Divorced,19943.0,4,No,13,3,4,28,2,3,5,2,4,2
39,Travel_Rarely,903,Sales,2,5,Life Sciences,1,Male,41,3,Sales Executive,3,Single,7880.0,0,No,18,3,4,9,3,3,8,7,0,7
26,Travel_Rarely,933,Sales,1,3,Life Sciences,3,Male,57,2,Sales Executive,3,Married,5296.0,1,No,17,3,2,8,3,3,8,7,7,7
46,Travel_Rarely,1125,Sales,10,3,Marketing,3,Female,94,3,Sales Executive,4,Married,9071.0,2,Yes,19,3,3,15,3,3,3,2,1,2
29,Travel_Rarely,1252,Research & Development,23,2,Life Sciences,3,Male,81,1,Research Scientist,3,Married,2700.0,1,No,24,4,3,10,3,3,10,7,0,7
29,Travel_Rarely,1370,Research & Development,3,1,Medical,2,Male,87,1,Laboratory Technician,1,Single,4723.0,1,Yes,18,3,4,10,3,3,10,9,1,5
30,Non-Travel,1398,Sales,22,4,Other,3,Female,69,3,Sales Executive,1,Married,8412.0,0,No,11,3,3,10,3,3,9,8,7,8
34,Travel_Rarely,304,Sales,2,3,Other,4,Male,60,2,Sales Executive,4,Single,6274.0,1,No,22,4,3,6,5,3,6,5,1,4
40,Travel_Rarely,302,Research & Development,6,3,Life Sciences,2,Female,75,4,Manufacturing Director,3,Single,13237.0,7,No,15,3,3,22,3,3,20,6,5,13
32,Travel_Frequently,430,Research & Development,24,4,Life Sciences,1,Male,80,2,Laboratory Technician,4,Married,5309.0,1,No,15,3,4,10,2,3,10,8,4,7
39,Travel_Rarely,492,Research & Development,12,3,Medical,4,Male,66,2,Manufacturing Director,2,Married,5295.0,4,No,21,4,3,7,3,3,5,4,1,0
22,Travel_Rarely,391,Research & Development,7,1,Life Sciences,4,Male,75,1,Research Scientist,2,Single,2538.268191,1,Yes,23,4,1,1,2,3,1,0,0,0
35,Travel_Rarely,802,Research & Development,10,3,Other,2,Male,45,1,Laboratory Technician,4,Divorced,3917.0,1,No,20,4,1,3,4,2,3,2,1,2
41,Travel_Rarely,1276,Sales,2,5,Life Sciences,2,Female,91,4,Manager,1,Married,16595.0,7,No,16,3,2,22,2,3,18,16,11,8
34,Travel_Rarely,507,Sales,15,2,Medical,3,Female,66,2,Sales Executive,1,Single,6125.0,1,No,12,3,4,10,6,4,10,8,9,6
29,Travel_Rarely,1092,Research & Development,1,4,Medical,1,Male,36,1,Research Scientist,4,Married,2640.430891,9,Yes,14,3,2,4,3,4,2,2,2,2
59,Travel_Rarely,326,Sales,3,3,Life Sciences,3,Female,48,2,Sales Executive,4,Single,5171.0,5,No,17,3,4,13,2,3,6,1,0,5
45,Non-Travel,1050,Sales,9,4,Life Sciences,2,Female,65,2,Sales Executive,3,Married,5593.0,1,No,13,3,4,15,2,3,15,10,4,12
43,Travel_Rarely,982,Research & Development,12,3,Life Sciences,1,Male,59,4,Research Director,2,Divorced,14336.0,1,No,11,3,3,25,3,3,25,10,3,9
25,Travel_Frequently,599,Sales,24,1,Life Sciences,3,Male,73,1,Sales Representative,4,Single,1118.0,1,Yes,14,3,4,1,4,3,1,0,1,0
42,Travel_Rarely,532,Research & Development,4,2,Technical Degree,3,Male,58,5,Manager,4,Married,19232.0,1,No,11,3,4,22,3,3,22,17,11,15
34,Travel_Frequently,735,Research & Development,22,4,Other,3,Male,86,2,Research Scientist,4,Married,5747.0,1,Yes,15,3,2,16,3,3,15,10,6,11
35,Travel_Rarely,819,Research & Development,2,3,Life Sciences,3,Male,44,3,Manufacturing Director,2,Divorced,10274.0,2,No,18,3,2,15,2,4,7,7,6,4
25,Travel_Rarely,240,Sales,5,3,Marketing,3,Male,46,2,Sales Executive,3,Single,5744.0,1,Yes,11,3,4,6,1,3,6,4,0,3
24,Travel_Frequently,567,Research & Development,2,1,Technical Degree,1,Female,32,1,Research Scientist,4,Single,3760.0,1,Yes,13,3,3,6,2,3,6,3,1,3
53,Travel_Rarely,102,Research & Development,23,4,Life Sciences,4,Female,72,4,Research Director,4,Single,14275.0,6,No,18,3,3,33,0,3,12,9,3,8
29,Travel_Frequently,1404,Sales,20,3,Technical Degree,3,Female,84,1,Sales Representative,4,Married,2157.0,1,No,15,3,2,3,5,3,3,1,0,2
21,Travel_Rarely,546,Research & Development,5,1,Medical,3,Male,97,1,Research Scientist,4,Single,3117.0,1,No,18,3,3,3,2,3,2,2,2,2
31,Travel_Rarely,202,Research & Development,8,3,Life Sciences,1,Female,34,1,Research Scientist,2,Single,2240.04027,1,No,12,3,3,1,3,4,1,0,0,0
39,Travel_Frequently,1218,Research & Development,1,1,Life Sciences,2,Male,52,5,Manager,3,Divorced,19197.0,1,Yes,14,3,3,21,3,3,21,8,1,6
26,Travel_Frequently,887,Research & Development,5,2,Medical,3,Female,88,1,Research Scientist,3,Married,2366.0,1,Yes,14,3,1,8,2,3,8,7,1,7
55,Travel_Frequently,1091,Research & Development,2,1,Life Sciences,4,Male,65,3,Manufacturing Director,2,Married,9305.300369,3,No,18,3,2,23,4,3,3,2,1,2
53,Travel_Rarely,238,Sales,1,1,Medical,4,Female,34,2,Sales Executive,1,Single,6107.588617,7,No,20,4,4,18,2,4,14,7,8,10
26,Travel_Rarely,1357,Research & Development,25,3,Life Sciences,1,Male,48,1,Laboratory Technician,3,Single,2293.0,1,No,12,3,3,1,2,2,1,0,0,1
23,Travel_Rarely,427,Sales,7,3,Life Sciences,3,Male,99,1,Sales Representative,4,Divorced,2275.0,1,Yes,21,4,2,3,2,3,3,2,0,2
35,Travel_Frequently,1182,Sales,11,2,Marketing,4,Male,54,2,Sales Executive,4,Divorced,4968.0,1,No,11,3,4,5,3,3,5,2,0,2
29,Travel_Frequently,337,Research & Development,14,1,Other,3,Female,84,3,Healthcare Representative,4,Single,8679.607624,0,Yes,12,3,1,9,1,3,8,7,7,7
45,Travel_Rarely,1457,Research & Development,7,3,Medical,1,Female,83,1,Research Scientist,3,Married,4477.0,4,Yes,19,3,3,7,2,2,3,2,0,2
25,Non-Travel,675,Research & Development,5,2,Life Sciences,2,Male,85,2,Healthcare Representative,1,Divorced,4000.0,1,No,12,3,4,6,2,3,6,3,1,5
38,Travel_Rarely,1035,Sales,3,4,Life Sciences,2,Male,42,2,Sales Executive,4,Single,6861.0,8,Yes,12,3,3,19,1,3,1,0,0,0
45,Non-Travel,805,Research & Development,4,2,Life Sciences,3,Male,57,2,Laboratory Technician,2,Married,4447.0,1,No,12,3,2,9,5,2,9,7,0,8
42,Non-Travel,179,Human Resources,2,5,Medical,4,Male,79,2,Human Resources,1,Married,6272.0,7,No,16,3,1,10,3,4,4,3,0,3
31,Travel_Rarely,746,Research & Development,8,4,Life Sciences,3,Female,61,2,Manufacturing Director,4,Single,4424.0,1,No,23,4,4,11,2,3,11,7,1,8
56,Travel_Frequently,906,Sales,6,3,Life Sciences,3,Female,86,4,Sales Executive,1,Married,13212.0,9,No,11,3,4,36,0,2,7,7,7,7
28,Travel_Frequently,467,Sales,7,3,Life Sciences,3,Male,55,2,Sales Executive,1,Single,4898.0,0,No,14,3,4,5,5,3,4,2,1,3
45,Travel_Rarely,252,Research & Development,2,3,Life Sciences,2,Female,95,1,Research Scientist,3,Single,2274.0,1,No,14,3,4,1,3,3,1,0,0,0
51,Travel_Frequently,1456,Research & Development,1,4,Medical,1,Female,30,3,Healthcare Representative,1,Single,7484.0,3,No,20,4,3,23,1,2,13,12,12,8
28,Travel_Rarely,580,Research & Development,27,3,Medical,2,Female,39,2,Manufacturing Director,1,Divorced,4877.0,0,No,21,4,2,6,5,2,5,3,0,0
31,Travel_Rarely,154,Sales,7,4,Life Sciences,2,Male,41,1,Sales Representative,3,Married,2329.0,3,No,15,3,2,13,2,4,7,7,5,2
45,Travel_Rarely,549,Research & Development,8,4,Other,4,Male,75,2,Research Scientist,4,Married,3697.0,9,No,14,3,1,12,3,3,10,9,9,8
39,Travel_Rarely,524,Research & Development,18,2,Life Sciences,1,Male,32,2,Manufacturing Director,3,Single,4534.0,0,No,11,3,1,9,6,3,8,7,1,7
29,Travel_Rarely,1378,Research & Development,13,2,Other,4,Male,46,2,Laboratory Technician,2,Married,5616.385661,4,Yes,13,3,1,10,2,3,4,3,0,3
27,Travel_Rarely,618,Research & Development,4,3,Life Sciences,2,Female,76,1,Research Scientist,3,Single,2318.0,1,No,19,3,3,1,2,3,1,1,0,0
24,Travel_Rarely,1448,Sales,1,1,Technical Degree,1,Female,62,1,Sales Representative,2,Single,3202.0,1,Yes,16,3,2,6,4,3,5,3,1,4
44,Travel_Rarely,986,Research & Development,8,4,Life Sciences,1,Male,62,1,Laboratory Technician,4,Married,2818.0,2,Yes,24,4,3,10,2,2,3,2,0,2
19,Travel_Rarely,1181,Research & Development,3,1,Medical,2,Female,79,1,Laboratory Technician,2,Single,1483.0,1,No,14,3,4,1,3,3,1,0,0,0
38,Travel_Frequently,1490,Research & Development,2,2,Life Sciences,4,Male,42,1,Laboratory Technician,4,Married,1702.0,1,Yes,23,4,3,1,3,3,1,0,0,0
35,Travel_Rarely,287,Research & Development,1,4,Life Sciences,3,Female,62,1,Research Scientist,4,Married,2701.663113,1,No,12,3,4,4,5,3,4,3,1,1
34,Travel_Rarely,1442,Research & Development,9,3,Medical,4,Female,46,3,Healthcare Representative,2,Single,8802.059066,1,No,14,3,2,9,3,4,8,7,7,7
30,Travel_Rarely,1092,Research & Development,10,3,Medical,1,Female,64,3,Manufacturing Director,3,Single,8756.355892,9,No,14,3,2,9,3,3,7,7,0,2
29,Travel_Rarely,590,Research & Development,4,3,Technical Degree,4,Female,91,1,Research Scientist,1,Divorced,2109.0,1,No,13,3,3,1,2,3,1,0,0,0
42,Travel_Rarely,557,Research & Development,18,4,Life Sciences,4,Male,35,2,Research Scientist,1,Divorced,5410.0,6,Yes,17,3,3,9,3,2,4,3,1,2
25,Travel_Rarely,1280,Research & Development,7,1,Medical,4,Male,64,1,Research Scientist,4,Married,2889.0,1,No,11,3,3,2,2,3,2,2,2,1
34,Travel_Rarely,1239,Sales,13,4,Medical,4,Male,39,3,Sales Executive,3,Divorced,8628.0,1,No,18,3,3,9,2,2,8,7,1,1
37,Travel_Rarely,1239,Human Resources,8,2,Other,3,Male,89,2,Human Resources,2,Divorced,6215.848155,2,No,13,3,3,19,4,2,10,0,4,7
40,Travel_Frequently,580,Sales,5,4,Life Sciences,4,Male,48,3,Sales Executive,1,Married,9085.250098999999,5,Yes,21,4,3,20,2,3,18,13,1,12
20,Travel_Rarely,654,Sales,21,3,Marketing,3,Male,43,1,Sales Representative,4,Single,2678.0,1,No,17,3,4,2,2,3,2,1,2,2
33,Travel_Frequently,1146,Sales,25,3,Medical,2,Female,82,2,Sales Executive,3,Married,4539.0,1,No,12,3,1,10,3,2,10,7,0,1
43,Travel_Frequently,394,Sales,26,2,Life Sciences,3,Male,92,4,Manager,4,Married,16959.0,1,Yes,12,3,4,25,3,4,25,12,4,12
35,Travel_Frequently,880,Sales,12,4,Other,4,Male,36,2,Sales Executive,4,Single,4581.0,3,Yes,24,4,1,13,2,4,11,9,6,7
37,Travel_Rarely,589,Sales,9,2,Marketing,2,Male,46,2,Sales Executive,2,Married,5719.894310000001,1,No,14,3,1,5,2,3,5,2,0,3
38,Travel_Rarely,268,Research & Development,2,5,Medical,4,Male,92,1,Research Scientist,3,Married,3057.0,6,Yes,13,3,2,6,0,1,1,0,0,1
59,Travel_Rarely,142,Research & Development,3,3,Life Sciences,3,Male,70,1,Research Scientist,4,Married,2177.0,3,No,17,3,1,7,6,3,1,0,0,0
35,Travel_Frequently,138,Research & Development,2,3,Medical,2,Female,37,2,Laboratory Technician,2,Single,4425.0,5,No,11,3,4,10,5,3,6,2,1,2
34,Travel_Frequently,426,Research & Development,10,4,Life Sciences,3,Male,42,2,Manufacturing Director,4,Divorced,4724.0,1,No,13,3,1,9,3,3,9,7,7,2
30,Travel_Rarely,921,Research & Development,1,3,Life Sciences,4,Male,38,1,Laboratory Technician,3,Married,3833.0,3,No,21,4,3,7,2,3,2,2,0,2
43,Travel_Frequently,422,Research & Development,1,3,Life Sciences,4,Female,33,2,Healthcare Representative,4,Married,5562.0,4,No,13,3,2,12,2,2,5,2,2,2
33,Travel_Frequently,827,Research & Development,1,4,Other,3,Female,84,2,Healthcare Representative,2,Married,5488.0,1,Yes,13,3,1,6,2,3,6,5,1,2
34,Travel_Rarely,1303,Research & Development,2,4,Life Sciences,4,Male,62,1,Research Scientist,3,Divorced,2768.0,3,No,12,3,3,14,3,3,7,3,5,7
25,Travel_Rarely,867,Sales,19,2,Marketing,3,Male,36,1,Sales Representative,2,Married,2413.0,1,Yes,18,3,3,1,2,3,1,0,0,0
50,Travel_Frequently,1115,Research & Development,1,3,Life Sciences,1,Female,73,5,Research Director,2,Married,18172.0,3,Yes,19,3,1,28,1,2,8,3,0,7
30,Travel_Rarely,1339,Sales,5,3,Life Sciences,2,Female,41,3,Sales Executive,4,Married,9419.0,2,No,12,3,3,12,2,3,10,9,7,4
46,Travel_Rarely,526,Sales,1,2,Marketing,2,Female,92,3,Sales Executive,1,Divorced,10453.0,1,No,25,4,3,24,2,3,24,13,15,7
29,Travel_Rarely,1090,Sales,10,3,Marketing,4,Male,83,1,Sales Representative,2,Divorced,2297.0,1,No,14,3,4,2,2,3,2,2,2,2
30,Travel_Frequently,1312,Research & Development,23,3,Life Sciences,1,Male,96,1,Research Scientist,3,Divorced,2613.0,1,No,25,4,3,10,2,2,10,7,0,9
59,Travel_Rarely,1429,Research & Development,18,4,Medical,4,Male,67,3,Manufacturing Director,4,Single,10512.0,6,No,12,3,4,25,6,2,9,7,5,4
43,Travel_Rarely,930,Research & Development,6,3,Medical,1,Female,73,2,Research Scientist,3,Single,6045.545385,1,Yes,14,3,1,20,3,1,20,7,1,8
33,Travel_Rarely,118,Sales,16,3,Marketing,1,Female,69,2,Sales Executive,1,Single,5324.0,5,No,15,3,3,6,3,3,3,2,0,2
38,Travel_Rarely,1495,Research & Development,10,3,Medical,3,Female,76,2,Healthcare Representative,3,Married,9824.0,3,No,19,3,3,18,4,3,1,0,0,0
38,Travel_Rarely,1333,Research & Development,1,3,Technical Degree,4,Female,80,3,Research Director,1,Married,13582.0,1,No,13,3,2,15,3,3,15,12,5,11
52,Travel_Rarely,994,Research & Development,7,4,Life Sciences,2,Male,87,3,Healthcare Representative,2,Single,10445.0,7,No,19,3,4,18,4,3,8,6,4,0
35,Travel_Rarely,384,Sales,8,4,Life Sciences,1,Female,72,1,Sales Representative,4,Married,2572.0,1,No,16,3,2,3,1,2,3,2,0,2
34,Travel_Frequently,296,Sales,6,2,Marketing,4,Female,33,1,Sales Representative,3,Divorced,2351.0,0,No,16,3,4,3,3,2,2,2,1,0
24,Travel_Rarely,813,Research & Development,1,3,Medical,2,Male,61,1,Research Scientist,4,Married,2293.0,2,Yes,16,3,1,6,2,2,2,0,2,0
38,Travel_Rarely,723,Sales,2,4,Marketing,2,Female,77,2,Sales Representative,4,Married,6107.126472999999,2,Yes,20,4,1,20,4,2,4,2,0,3
